user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
35364,0.45471522,0,0.5157326277365831,1,Medium
35365,0.15734765,0,0.12842006468803344,0,Low
35366,0.00017861994,0,0.023224604107004606,0,Low
35367,0.116536155,0,0.05501848903977656,0,Low
35368,0.00010742247,0,0.011080650686958276,0,Low
35369,0.14183034,0,0.1590460725749737,0,Low
35370,0.6918651,1,0.7211442913514086,1,High
35371,0.29652926,0,0.3484342597403826,0,Low
35372,0.049282223,0,0.05946595509001865,0,Low
35373,0.074742764,0,0.07993128419602968,0,Low
35374,0.6448522,1,0.6811326294095292,1,High
35375,0.0044014896,0,0.05112719945266084,0,Low
35376,0.17549819,0,0.11966008796057784,0,Low
35377,0.47415602,0,0.4420061991760661,0,Medium
35378,0.39867112,0,0.5450331313265594,1,Medium
35379,0.6874202,1,0.7354611422738538,1,High
35380,0.74171627,1,0.7123998290765822,1,High
35381,0.18656208,0,0.04777515325372612,0,Low
35382,0.072773784,0,0.0821381490742424,0,Low
35383,0.2963206,0,0.23048043654625855,0,Low
35384,0.0012310985,0,0.01517951062485118,0,Low
35385,0.46679932,0,0.5355980642695245,1,Medium
35386,0.346644,0,0.5080434481504223,1,Medium
35387,0.72209054,1,0.7639775788565576,1,High
35388,0.66298795,1,0.7081176135165801,1,High
35389,0.4097214,0,0.5281388086012531,1,Medium
35390,0.29245833,0,0.20020162222550447,0,Low
35391,0.027933642,0,0.05023944729698705,0,Low
35392,0.12792887,0,0.3609258396761017,0,Low
35393,0.6100305,1,0.6789458604268567,1,High
35394,0.0026589115,0,0.08177874915167527,0,Low
35395,0.2961609,0,0.3046262655947637,0,Low
35396,0.24848208,0,0.2642320284130172,0,Low
35397,0.26141843,0,0.13631973217145324,0,Low
35398,0.009050627,0,0.05198684298063576,0,Low
35399,0.008498573,0,0.2446447717925712,0,Low
35400,0.21926856,0,0.09248753329099574,0,Low
35401,0.18178566,0,0.07307443800827965,0,Low
35402,0.01300543,0,0.26265827756252674,0,Low
35403,0.7030272,1,0.6915748882733267,1,High
35404,0.026163345,0,0.018106833768204864,0,Low
35405,0.08867892,0,0.12719217303766148,0,Low
35406,0.0051863785,0,0.03826289498680152,0,Low
35407,0.000229274,0,0.06480627317925744,0,Low
35408,0.00041620733,0,0.018097564992369797,0,Low
35409,0.44479138,0,0.5944080194045128,1,Medium
35410,0.00061463506,0,0.027497919584378357,0,Low
35411,0.003968027,0,0.059556878999489624,0,Low
35412,0.10733396,0,0.0994444479174833,0,Low
35413,0.4888317,0,0.5996246135705408,1,Medium
35414,0.36842597,0,0.3706910576257255,0,Medium
35415,0.22161673,0,0.45122081390356195,0,Low
35416,0.01925342,0,0.022793926876462294,0,Low
35417,0.3706108,0,0.34957757084470775,0,Medium
35418,0.1903129,0,0.3230517424695527,0,Low
35419,0.59334224,1,0.7232469452922827,1,Medium
35420,0.999516,1,0.7305563150013613,1,High
35421,0.74421304,1,0.7255310475814823,1,High
35422,0.21717344,0,0.3081787902691485,0,Low
35423,0.38051555,0,0.30723183401326964,0,Medium
35424,0.25462976,0,0.2276371393226149,0,Low
35425,0.000885461,0,0.025548892977590335,0,Low
35426,0.22887386,0,0.2204934334218334,0,Low
35427,0.29095986,0,0.1908564891915171,0,Low
35428,0.014992812,0,0.03159346737094648,0,Low
35429,0.16042535,0,0.2282247347659967,0,Low
35430,0.5876536,1,0.515131185566739,1,Medium
35431,0.06984039,0,0.07151560134601313,0,Low
35432,0.30110037,0,0.260754752087044,0,Medium
35433,0.32989472,0,0.4373553760924576,0,Medium
35434,3.5275356e-05,0,0.007054964857030648,0,Low
35435,0.19716097,0,0.12762276635985695,0,Low
35436,0.35764197,0,0.6159752908137452,1,Medium
35437,0.131336,0,0.17594478202185743,0,Low
35438,0.25481433,0,0.11200165946818534,0,Low
35439,0.15282524,0,0.07492701534508459,0,Low
35440,0.47446308,0,0.5973712702807394,1,Medium
35441,0.0026017197,0,0.016895027333576507,0,Low
35442,0.3822824,0,0.2678988651520945,0,Medium
35443,0.011640913,0,0.13060918148979922,0,Low
35444,0.6225744,1,0.57719613221825,1,High
35445,0.99953425,1,0.7651032625638066,1,High
35446,0.531543,1,0.5813384226122087,1,Medium
35447,0.45348337,0,0.5065622049024154,1,Medium
35448,0.0944135,0,0.103508520194544,0,Low
35449,0.08848333,0,0.029960031430222463,0,Low
35450,0.0006315672,0,0.02428823574366034,0,Low
35451,0.00011512588,0,0.018485533474096538,0,Low
35452,0.36276567,0,0.28884848840519545,0,Medium
35453,0.39488783,0,0.4872925500990789,0,Medium
35454,0.15126258,0,0.27051359575285033,0,Low
35455,0.005780016,0,0.03374924561864499,0,Low
35456,0.060715225,0,0.06166931331613397,0,Low
35457,0.49468493,0,0.6304063376346171,1,Medium
35458,0.664357,1,0.6760510024953181,1,High
35459,0.20543617,0,0.17325544869762852,0,Low
35460,0.23973723,0,0.27611439778310815,0,Low
35461,0.30885264,0,0.38940673597465264,0,Medium
35462,0.20083112,0,0.09754885602333886,0,Low
35463,0.28954217,0,0.25613644105427186,0,Low
35464,0.6181642,1,0.6590292370830437,1,High
35465,0.4226189,0,0.48377486329890124,0,Medium
35466,0.0664713,0,0.03922328598776932,0,Low
35467,0.6108817,1,0.6498062783677185,1,High
35468,0.000696096,0,0.09385392466595743,0,Low
35469,0.5070053,1,0.5887934676390603,1,Medium
35470,0.4543653,0,0.26950130258258254,0,Medium
35471,0.9997712,1,0.7644397000458907,1,High
35472,0.52805996,1,0.522723341232674,1,Medium
35473,0.01374969,0,0.06283004178421674,0,Low
35474,0.64789253,1,0.681070958255924,1,High
35475,0.00037144084,0,0.018494528121899386,0,Low
35476,0.002636798,0,0.0221015874423739,0,Low
35477,0.012862707,0,0.03438261914460132,0,Low
35478,0.0022125514,0,0.0258790965041657,0,Low
35479,0.044945396,0,0.05224938778074944,0,Low
35480,0.058275215,0,0.09263857495599659,0,Low
35481,2.6712132e-05,0,0.01392882888027581,0,Low
35482,0.3743701,0,0.34557278170201833,0,Medium
35483,0.4073194,0,0.6531421496678452,1,Medium
35484,0.55062383,1,0.4646505677651572,0,Medium
35485,0.07714512,0,0.08006730106626873,0,Low
35486,2.718297e-05,0,0.008838597218941247,0,Low
35487,0.07882794,0,0.041960278660771934,0,Low
35488,0.27913964,0,0.08062280046743023,0,Low
35489,0.14764246,0,0.040958075126566004,0,Low
35490,0.0011006807,0,0.024396182920552956,0,Low
35491,0.38145253,0,0.51631763200204,1,Medium
35492,0.27974808,0,0.14325254756219813,0,Low
35493,0.358324,0,0.2826631097716452,0,Medium
35494,0.015392086,0,0.021633130936139035,0,Low
35495,0.3857892,0,0.2284497373045915,0,Medium
35496,0.09741075,0,0.09851802166785592,0,Low
35497,0.43653324,0,0.06724800327935906,0,Medium
35498,0.005740838,0,0.03864979800560414,0,Low
35499,0.027674118,0,0.1265223141997323,0,Low
35500,0.40390038,0,0.2787610149886769,0,Medium
35501,0.71839297,1,0.7038690693698291,1,High
35502,0.044605907,0,0.02940774254301323,0,Low
35503,0.5155992,1,0.6210113743478656,1,Medium
35504,0.28228784,0,0.07193585200322648,0,Low
35505,0.18343425,0,0.1375130369092877,0,Low
35506,0.3596561,0,0.3469334361019762,0,Medium
35507,0.5414226,1,0.4276279065038194,0,Medium
35508,0.6806463,1,0.7189291195097655,1,High
35509,0.30924478,0,0.40695820492097196,0,Medium
35510,0.014164893,0,0.1718046555278561,0,Low
35511,0.37681624,0,0.37139777988814404,0,Medium
35512,0.42794654,0,0.6275744715413444,1,Medium
35513,0.25826773,0,0.14479450215258208,0,Low
35514,0.383784,0,0.5579784110183058,1,Medium
35515,0.11883497,0,0.08694338785972383,0,Low
35516,0.13793518,0,0.06187067533915066,0,Low
35517,0.18435778,0,0.3502754882792649,0,Low
35518,0.582612,1,0.6369432799663767,1,Medium
35519,0.27291265,0,0.09534956205864913,0,Low
35520,0.00020215662,0,0.024997010551815517,0,Low
35521,0.47126365,0,0.42735473384316264,0,Medium
35522,0.38454047,0,0.43399971009855937,0,Medium
35523,0.57159925,1,0.6435441401656345,1,Medium
35524,0.18716715,0,0.1369265992408222,0,Low
35525,0.26164022,0,0.17974495002851237,0,Low
35526,0.19518822,0,0.22592352207422814,0,Low
35527,0.38165766,0,0.3262634847983714,0,Medium
35528,0.025430204,0,0.026246120770825585,0,Low
35529,0.03995242,0,0.06875357485108999,0,Low
35530,0.074820384,0,0.1538239850271955,0,Low
35531,0.26156402,0,0.216119550497306,0,Low
35532,0.7764095,1,0.7342023007289542,1,High
35533,0.5877809,1,0.6607330834278885,1,Medium
35534,0.31176147,0,0.4732712109558445,0,Medium
35535,0.58242476,1,0.7238228984628846,1,Medium
35536,0.2550513,0,0.12922572774028848,0,Low
35537,0.002550011,0,0.029198243378428173,0,Low
35538,0.31755462,0,0.5068588304236566,1,Medium
35539,0.00050553365,0,0.0600111036931096,0,Low
35540,0.00019276785,0,0.007201059395883619,0,Low
35541,0.51161146,1,0.50722231519757,1,Medium
35542,0.18119186,0,0.14863405743739036,0,Low
35543,0.33587736,0,0.24277380967166412,0,Medium
35544,0.49844098,0,0.6986041912217055,1,Medium
35545,0.33617774,0,0.4123827415433936,0,Medium
35546,0.031699345,0,0.013556566279804628,0,Low
35547,0.9989115,1,0.7700360455194291,1,High
35548,0.060827427,0,0.08870706946002906,0,Low
35549,0.72934383,1,0.7526918911475279,1,High
35550,0.9997154,1,0.7871382204986629,1,High
35551,0.0006892981,0,0.02519076843444499,0,Low
35552,0.535608,1,0.5749818317905511,1,Medium
35553,0.1752249,0,0.2004643421323128,0,Low
35554,0.00010439156,0,0.031156082803879173,0,Low
35555,0.012720744,0,0.0204120318932703,0,Low
35556,0.97812563,1,0.7598942876949255,1,High
35557,0.34247875,0,0.24608686344421024,0,Medium
35558,0.56694645,1,0.5601522301183337,1,Medium
35559,0.0035306853,0,0.02303978085495452,0,Low
35560,0.27020213,0,0.2887687024005763,0,Low
35561,0.26764292,0,0.20521131124932007,0,Low
35562,0.4748425,0,0.5412886760294229,1,Medium
35563,0.26600045,0,0.1553829312554411,0,Low
35564,0.99982435,1,0.7722879576846111,1,High
35565,0.11615978,0,0.04994127259081194,0,Low
35566,6.7667315e-05,0,0.0192596710934648,0,Low
35567,0.48944387,0,0.5537947432946224,1,Medium
35568,0.7630035,1,0.7658501960714676,1,High
35569,0.271998,0,0.12104057370928396,0,Low
35570,0.13698897,0,0.11600202886836683,0,Low
35571,0.0044430173,0,0.02505341938512547,0,Low
35572,0.007551818,0,0.033217076922099395,0,Low
35573,0.000114246286,0,0.008486632416027767,0,Low
35574,0.00067311514,0,0.0421716441389609,0,Low
35575,0.23216605,0,0.25406109674530664,0,Low
35576,0.10970663,0,0.055404443118586846,0,Low
35577,0.6317024,1,0.7085793698488966,1,High
35578,0.75541764,1,0.7627094464605843,1,High
35579,0.6839931,1,0.7046340230748639,1,High
35580,7.60356e-05,0,0.013259179360548393,0,Low
35581,0.33542892,0,0.23252846352496587,0,Medium
35582,0.078504756,0,0.0816384811721976,0,Low
35583,0.0032821125,0,0.02622736766049007,0,Low
35584,0.060313486,0,0.11662981626864322,0,Low
35585,0.46840253,0,0.6564097162446063,1,Medium
35586,0.37539828,0,0.4145119773698551,0,Medium
35587,0.09304397,0,0.07913778291819785,0,Low
35588,0.15714762,0,0.40210530998598704,0,Low
35589,0.53710127,1,0.5711032460263008,1,Medium
35590,0.023926958,0,0.033624847193453565,0,Low
35591,0.5521371,1,0.5915075228217277,1,Medium
35592,8.1460734e-05,0,0.020898553630487527,0,Low
35593,0.44631413,0,0.34077471596004016,0,Medium
35594,0.4934517,0,0.5514625670235019,1,Medium
35595,0.28319752,0,0.20305513808333203,0,Low
35596,0.0015053916,0,0.016703336997623882,0,Low
35597,0.2598684,0,0.19489960405352458,0,Low
35598,0.4757438,0,0.6666784786676487,1,Medium
35599,0.2916284,0,0.4277458059375767,0,Low
35600,0.09895822,0,0.0933162085561044,0,Low
35601,0.62920463,1,0.7198737889221305,1,High
35602,8.435002e-05,0,0.014522282308134404,0,Low
35603,0.8913017,1,0.7900100250227212,1,High
35604,0.0003508914,0,0.013995630266897752,0,Low
35605,0.59657955,1,0.7264605057146993,1,Medium
35606,0.70058095,1,0.728926236925797,1,High
35607,0.388478,0,0.4352643600037758,0,Medium
35608,0.25123033,0,0.2689608996898343,0,Low
35609,0.00018790203,0,0.04766509891999288,0,Low
35610,0.2057459,0,0.10507661036972281,0,Low
35611,0.47543693,0,0.2882164785922363,0,Medium
35612,0.23184197,0,0.2818436269703957,0,Low
35613,0.4613566,0,0.6219484790414872,1,Medium
35614,0.0034188123,0,0.05227379234100487,0,Low
35615,0.5382571,1,0.6831872791272764,1,Medium
35616,0.031570528,0,0.03193184399792607,0,Low
35617,0.7340021,1,0.703806259845469,1,High
35618,0.5446789,1,0.6114034147008724,1,Medium
35619,0.50068945,1,0.6646793342499523,1,Medium
35620,0.21995527,0,0.35161116460261765,0,Low
35621,0.62341875,1,0.679572410141001,1,High
35622,0.0030678385,0,0.11501690046631213,0,Low
35623,0.000112142734,0,0.015046211961105664,0,Low
35624,0.52531976,1,0.4616253018586862,0,Medium
35625,0.99952054,1,0.7588140729552358,1,High
35626,0.048491072,0,0.08254511849582588,0,Low
35627,0.33809623,0,0.257327316426106,0,Medium
35628,0.28152063,0,0.27185188361820695,0,Low
35629,0.00053852226,0,0.016436406276789946,0,Low
35630,0.39179814,0,0.49413890662191645,0,Medium
35631,0.00920459,0,0.03840059341184464,0,Low
35632,0.999705,1,0.7675826218482248,1,High
35633,0.0038957812,0,0.1283282156447043,0,Low
35634,0.5982783,1,0.48819735087770944,0,Medium
35635,0.5474123,1,0.5856077183213753,1,Medium
35636,0.33278364,0,0.28132709967060543,0,Medium
35637,0.9997881,1,0.7409478595612234,1,High
35638,0.13736425,0,0.05819330694371162,0,Low
35639,0.3603894,0,0.19128909124720256,0,Medium
35640,0.22871198,0,0.2717899731251124,0,Low
35641,0.0002646506,0,0.020424371778425057,0,Low
35642,0.038172137,0,0.021050064515822614,0,Low
35643,0.13262202,0,0.19355529294970247,0,Low
35644,0.39093885,0,0.30899725829406094,0,Medium
35645,0.2522812,0,0.21021276214790205,0,Low
35646,0.09589676,0,0.10557741392699323,0,Low
35647,0.19925793,0,0.13696123287642678,0,Low
35648,0.1305312,0,0.2301605739071769,0,Low
35649,0.03243042,0,0.05442997012566583,0,Low
35650,0.2917146,0,0.1706693753013246,0,Low
35651,0.1869562,0,0.3350649527908226,0,Low
35652,0.38398948,0,0.4357540820160992,0,Medium
35653,0.19085085,0,0.1674503856854544,0,Low
35654,0.1018794,0,0.10207988727761934,0,Low
35655,0.7426528,1,0.7169235892055655,1,High
35656,5.1599924e-05,0,0.010640161819471809,0,Low
35657,0.00011523736,0,0.009844917178760921,0,Low
35658,0.693406,1,0.6765654464944373,1,High
35659,0.51824003,1,0.538420686106605,1,Medium
35660,0.49158552,0,0.46235297289810573,0,Medium
35661,0.1204277,0,0.030947491860085583,0,Low
35662,0.021616664,0,0.018378907582924674,0,Low
35663,0.37443924,0,0.3206730516494982,0,Medium
35664,6.651502e-05,0,0.05189393830244261,0,Low
35665,0.6263517,1,0.5775397416171925,1,High
35666,0.325328,0,0.19330783157635412,0,Medium
35667,0.5694791,1,0.6303458641435967,1,Medium
35668,0.4583593,0,0.5924269249179377,1,Medium
35669,0.010694676,0,0.011727973852063946,0,Low
35670,0.14988336,0,0.06543456029913867,0,Low
35671,0.99980444,1,0.7657805494660047,1,High
35672,0.1537492,0,0.07467121257488754,0,Low
35673,0.6107729,1,0.7147285497900495,1,High
35674,0.382502,0,0.2984410319774504,0,Medium
35675,0.9997191,1,0.6951246856939383,1,High
35676,0.41496697,0,0.5049732268503894,1,Medium
35677,0.00076811324,0,0.0760410475217907,0,Low
35678,0.5358048,1,0.6354832703879931,1,Medium
35679,0.11964184,0,0.10178753580022899,0,Low
35680,0.0005939773,0,0.04624370061143589,0,Low
35681,0.79430205,1,0.7749786792492642,1,High
35682,0.057115704,0,0.3396397644066918,0,Low
35683,0.239424,0,0.2041419570067758,0,Low
35684,0.66747963,1,0.7690718092706031,1,High
35685,0.45483518,0,0.39249304439496435,0,Medium
35686,0.14656313,0,0.2460922643104729,0,Low
35687,0.99958485,1,0.7851227576660319,1,High
35688,0.6538836,1,0.7460464673307418,1,High
35689,0.00024992856,0,0.012962926799889895,0,Low
35690,5.455087e-05,0,0.00895821858885336,0,Low
35691,0.5218446,1,0.619008589200453,1,Medium
35692,0.067344755,0,0.07095560372032368,0,Low
35693,0.13313788,0,0.07203841233853744,0,Low
35694,0.99983394,1,0.7801182236293319,1,High
35695,0.0001731737,0,0.020351067525409217,0,Low
35696,9.936087e-05,0,0.06077760866561867,0,Low
35697,0.7414977,1,0.725576822695281,1,High
35698,0.34846738,0,0.5253247770433369,1,Medium
35699,0.5545965,1,0.6131181591098329,1,Medium
35700,0.156901,0,0.08677448558625614,0,Low
35701,0.30037084,0,0.2621290397215946,0,Medium
35702,0.016873589,0,0.023931110203959546,0,Low
35703,0.20543994,0,0.18686023313638256,0,Low
35704,0.0005068253,0,0.014755795689058403,0,Low
35705,0.4228566,0,0.41925772214473234,0,Medium
35706,0.113764,0,0.08234265608512463,0,Low
35707,0.18735854,0,0.17965001746420403,0,Low
35708,0.433871,0,0.6224329213091583,1,Medium
35709,0.15828982,0,0.08434665509545253,0,Low
35710,0.14907151,0,0.1388496080441262,0,Low
35711,5.924548e-05,0,0.0061363239572500596,0,Low
35712,0.625761,1,0.7363698418475851,1,High
35713,0.006976327,0,0.10928282583265185,0,Low
35714,0.6836797,1,0.6752438487689705,1,High
35715,0.6589254,1,0.7258025966625297,1,High
35716,0.9998282,1,0.7665654638561911,1,High
35717,0.222506,0,0.06987032547730315,0,Low
35718,0.066708036,0,0.13133740417969325,0,Low
35719,0.00028104064,0,0.01803501137249666,0,Low
35720,0.3808475,0,0.5259410518005312,1,Medium
35721,2.6527401e-05,0,0.006640720347191356,0,Low
35722,0.2711198,0,0.1620407010871342,0,Low
35723,0.07517455,0,0.06768316118038652,0,Low
35724,0.4033666,0,0.500337883004355,1,Medium
35725,0.00012432787,0,0.009745637424726493,0,Low
35726,0.9998486,1,0.7713759066916849,1,High
35727,0.092171244,0,0.05113284234833899,0,Low
35728,0.0016017174,0,0.09380838890500497,0,Low
35729,0.54089993,1,0.5878624947915488,1,Medium
35730,0.025823493,0,0.04889002424919393,0,Low
35731,0.6556411,1,0.7525525103110053,1,High
35732,0.037149284,0,0.07278071667948321,0,Low
35733,0.18104804,0,0.07724251121981153,0,Low
35734,0.4047757,0,0.44359788936727823,0,Medium
35735,0.22536612,0,0.19922083953999456,0,Low
35736,0.00043977395,0,0.05730014067488028,0,Low
35737,0.025793435,0,0.027010194268131102,0,Low
35738,0.383255,0,0.5993043364130053,1,Medium
35739,0.26446992,0,0.16582491862249849,0,Low
35740,0.35897088,0,0.27624250749839396,0,Medium
35741,0.00995906,0,0.03508244023976646,0,Low
35742,0.26058963,0,0.24789297688513245,0,Low
35743,0.16925424,0,0.19930253664013658,0,Low
35744,0.0032634265,0,0.11660464972722956,0,Low
35745,0.2067651,0,0.11831513053416644,0,Low
35746,0.00033389352,0,0.034026491960284996,0,Low
35747,0.0004264633,0,0.019570954546255882,0,Low
35748,0.0802451,0,0.024763333086506863,0,Low
35749,0.14982757,0,0.19243316446479394,0,Low
35750,0.019388277,0,0.044352102579042735,0,Low
35751,0.53509617,1,0.6308584752176681,1,Medium
35752,0.016058551,0,0.019608050125510694,0,Low
35753,0.07099691,0,0.044499243132603325,0,Low
35754,0.22027595,0,0.19352494261529632,0,Low
35755,0.06782373,0,0.10912283556921708,0,Low
35756,0.29155892,0,0.11858610888022311,0,Low
35757,0.00023978196,0,0.01178395381802599,0,Low
35758,0.2736084,0,0.1140804714686019,0,Low
35759,0.2598041,0,0.06983813455885678,0,Low
35760,0.18406154,0,0.10801507577608283,0,Low
35761,0.55117965,1,0.6429042822950837,1,Medium
35762,0.12599157,0,0.08796095622103282,0,Low
35763,0.5847875,1,0.6291481935413341,1,Medium
35764,0.36443055,0,0.3303771477483757,0,Medium
35765,0.026175806,0,0.23191243604241432,0,Low
35766,0.99983513,1,0.7670924176256448,1,High
35767,0.24619132,0,0.1699863216700369,0,Low
35768,0.99962914,1,0.8113998976235709,1,High
35769,0.17359492,0,0.24997719576034938,0,Low
35770,0.2535073,0,0.22593954714533412,0,Low
35771,0.000694642,0,0.02069357744753665,0,Low
35772,0.12955171,0,0.08612672006467396,0,Low
35773,0.44618684,0,0.31767596854174296,0,Medium
35774,0.092429616,0,0.07157137148142786,0,Low
35775,0.30696484,0,0.19301652862567045,0,Medium
35776,0.17491497,0,0.21900512132904879,0,Low
35777,0.3088096,0,0.43061494166495456,0,Medium
35778,0.67155796,1,0.6709634032466838,1,High
35779,0.25428346,0,0.2135304475679103,0,Low
35780,0.18516333,0,0.07032642140557456,0,Low
35781,0.5283004,1,0.626953042807945,1,Medium
35782,0.42045656,0,0.17488127429614292,0,Medium
35783,0.48765033,0,0.3528491321702164,0,Medium
35784,0.7402341,1,0.7696627273959081,1,High
35785,0.018233947,0,0.10659015185417042,0,Low
35786,0.4385924,0,0.48677737106313357,0,Medium
35787,0.0027555106,0,0.03733311946618009,0,Low
35788,0.0010490833,0,0.015946235727757614,0,Low
35789,0.49748027,0,0.4943253084756975,0,Medium
35790,0.28360835,0,0.2707945257211638,0,Low
35791,0.00011253503,0,0.013302472822523174,0,Low
35792,0.9984692,1,0.7513135239747671,1,High
35793,0.32823437,0,0.3566727589063844,0,Medium
35794,0.49038315,0,0.5070568017447968,1,Medium
35795,0.2155922,0,0.13875721447172126,0,Low
